LLM,Recall,Prompt,Mean Difference,Test Statistic,P-Value
xlnet-large-cased,recall@5,8a,-0.06545413820653861,15.363210682409365,1.0
xlnet-large-cased,recall@5,8b,-0.021955978589670744,5.498607454297415,0.9999999804034357
xlnet-large-cased,recall@5,9a,-0.07662413234132759,18.213474847570964,1.0
xlnet-large-cased,recall@5,9b,-0.02494885258923668,6.007887953983476,0.9999999990284532
xlnet-large-cased,recall@5,10a,-0.052105934023303824,16.145324738580452,1.0
xlnet-large-cased,recall@5,11a,-0.04828153936387869,14.706496007563985,1.0
xlnet-large-cased,recall@5,12a,-0.050913033237734995,15.61621907053396,1.0
xlnet-large-cased,recall@5,13a,-0.052000868235957065,16.066296995475298,1.0
xlnet-large-cased,recall@5,14a,-0.047355344038498004,14.479633043632195,1.0
xlnet-large-cased,recall@5,15a,0.050742157012159894,-8.804053037165176,7.655792364718018e-19
xlnet-large-cased,recall@5,16a,0.04290771298336027,-9.160190423628189,3.0820843013330305e-20
xlnet-large-cased,recall@5,17a,0.000967067071227623,-0.229839304886699,0.40911060045177555
xlnet-large-cased,recall@5,18a,0.06369780770420858,-11.342646944699457,6.04258540026951e-30
xlnet-large-cased,recall@10,1a,-0.040375050223755315,14.102044594782795,1.0
xlnet-large-cased,recall@10,1b,-0.0548708960841634,20.22273201050214,1.0
xlnet-large-cased,recall@10,2a,-0.03811140206252217,12.721060842956154,1.0
xlnet-large-cased,recall@10,2b,-0.06645399503997118,25.31371578285982,1.0
xlnet-large-cased,recall@10,3a,-0.019221035325195923,5.973672303705919,0.9999999988018102
xlnet-large-cased,recall@10,3b,-0.0585893013009684,21.791198755500773,1.0
xlnet-large-cased,recall@10,4a,-0.04087798052011016,13.670078278662462,1.0
xlnet-large-cased,recall@10,4b,-0.0628041712272146,23.281300953756094,1.0
xlnet-large-cased,recall@10,5a,-0.04508199749689423,15.20105232083272,1.0
xlnet-large-cased,recall@10,5b,-0.05541954731655052,19.513029479691294,1.0
xlnet-large-cased,recall@10,6a,-0.05509003329777251,19.350606783723627,1.0
xlnet-large-cased,recall@10,6b,-0.046185072807126915,15.84679579524361,1.0
xlnet-large-cased,recall@10,7a,-0.04113337120319949,13.432599147299657,1.0
xlnet-large-cased,recall@10,7b,-0.012058088680142687,3.8009425118677655,0.9999275116516058
xlnet-large-cased,recall@10,8a,-0.017755425320162055,5.239351845262022,0.9999999178385136
xlnet-large-cased,recall@10,8b,-0.013901011864351998,4.318091523657712,0.9999920572118631
xlnet-large-cased,recall@10,9a,-0.025300534334575575,7.631583445581141,0.9999999999999873
xlnet-large-cased,recall@10,9b,-0.0015766795516576337,0.4750860407256592,0.6826321442271248
xlnet-large-cased,recall@10,10a,-0.07492553029358379,29.425436327226137,1.0
xlnet-large-cased,recall@10,11a,-0.07168788764657252,27.586384840559354,1.0
xlnet-large-cased,recall@10,12a,-0.0720548097039223,27.991796965451005,1.0
xlnet-large-cased,recall@10,13a,-0.0743759554059234,29.193019371403604,1.0
xlnet-large-cased,recall@10,14a,-0.0715731234788552,27.834884193371856,1.0
xlnet-large-cased,recall@10,15a,0.18500076201560067,-39.6939520849538,0.0
xlnet-large-cased,recall@10,16a,0.08718382125423152,-22.613876586626255,7.516707697331198e-111
xlnet-large-cased,recall@10,17a,0.017861645676600646,-5.200712092822195,1.0116719675542474e-07
xlnet-large-cased,recall@10,18a,0.17869196558460454,-38.97218733018364,0.0
electra-large-discriminator,recall@1,1a,-0.016390262826108046,5.459221955190813,0.999999975534326
electra-large-discriminator,recall@1,1b,-0.011347105033459412,3.8961925857160513,0.9999508327566572
electra-large-discriminator,recall@1,2a,-0.003006497914848222,1.054037294564407,0.8540547284121734
electra-large-discriminator,recall@1,2b,0.004849190185239063,-1.679931271510228,0.046500492620034695
electra-large-discriminator,recall@1,3a,0.01047425080011638,-3.7925158514619257,7.499010171352237e-05
electra-large-discriminator,recall@1,3b,0.0037823683444864753,-1.3110163507058141,0.09494071919356263
electra-large-discriminator,recall@1,4a,-0.0032974493259625565,1.140981993812513,0.8730480410788145
electra-large-discriminator,recall@1,4b,0.008243623314906412,-2.907989551140404,0.0018226827187067206
electra-large-discriminator,recall@1,5a,0.0033944331296673486,-1.1752067044211056,0.11996958398797916
electra-large-discriminator,recall@1,5b,0.01047425080011638,-3.7242478899115246,9.847143706743416e-05
electra-large-discriminator,recall@1,6a,0.007855688100087285,-2.7940251986733182,0.0026076255513133822
electra-large-discriminator,recall@1,6b,-0.0032004655222577783,1.0734980133788903,0.8584635730748602
electra-large-discriminator,recall@1,7a,0.006497914848220349,-2.3303187564319234,0.009904251666902076
electra-large-discriminator,recall@1,7b,0.0043642711667151585,-1.519638503697138,0.06431625970414352
electra-large-discriminator,recall@1,8a,0.004558238774124729,-1.6188932114486738,0.05275041442766807
electra-large-discriminator,recall@1,8b,0.002521578896324317,-0.8865834421537062,0.18766194547444204
electra-large-discriminator,recall@1,9a,-0.0011638056444573802,0.3969085052298499,0.6542784262560146
electra-large-discriminator,recall@1,9b,0.007661720492677729,-2.7282349124102927,0.0031891057135322322
electra-large-discriminator,recall@1,10a,-0.06400931044515565,17.273607985888944,1.0
electra-large-discriminator,recall@1,11a,-0.06400931044515565,17.273607985888944,1.0
electra-large-discriminator,recall@1,12a,-0.04131510037823684,10.385416983452856,1.0
electra-large-discriminator,recall@1,13a,-0.02938609252254873,7.177216027885495,0.9999999999996197
electra-large-discriminator,recall@1,14a,-0.062457569585879155,16.751754793024908,1.0
electra-large-discriminator,recall@1,15a,-0.06109979633401222,16.378003428623785,1.0
electra-large-discriminator,recall@1,16a,-0.05518378430802056,14.547963660730998,1.0
electra-large-discriminator,recall@1,17a,-0.06022694210066919,16.003533033513104,1.0
electra-large-discriminator,recall@1,18a,-0.051886334982058,14.662377939513599,1.0
electra-large-discriminator,recall@5,1a,0.003927844050043622,-2.6544752747714053,0.003977691715437177
electra-large-discriminator,recall@5,1b,0.0010178681112634758,-0.3528260800927423,0.3621130216084756
electra-large-discriminator,recall@5,2a,0.01427624681916212,-9.819148709753048,5.85254049895899e-23
electra-large-discriminator,recall@5,2b,-0.02594201292193729,8.69404058465866,1.0
electra-large-discriminator,recall@5,3a,0.014837136483921431,-9.063271480328499,7.477963675399979e-20
electra-large-discriminator,recall@5,3b,-0.04682424225630513,16.419207777439894,1.0
electra-large-discriminator,recall@5,4a,0.01013203652132949,-4.748002092573265,1.0410151537498305e-06
electra-large-discriminator,recall@5,4b,-0.0505347964032864,18.109055141709877,1.0
electra-large-discriminator,recall@5,5a,0.008157261546845457,-4.684481120205691,1.421294586216322e-06
electra-large-discriminator,recall@5,5b,-0.053024740106497464,19.839556157590646,1.0
electra-large-discriminator,recall@5,6a,0.012325255967967602,-7.519836419050233,2.97054312350255e-14
electra-large-discriminator,recall@5,6b,-0.05011037680516878,18.3973698165154,1.0
electra-large-discriminator,recall@5,7a,0.01226314015083288,-7.336054545230947,1.1827003271242683e-13
electra-large-discriminator,recall@5,7b,-0.03651486392248687,14.129746842492588,1.0
electra-large-discriminator,recall@5,8a,0.010980413889927987,-6.165084186701805,3.654184808377798e-10
electra-large-discriminator,recall@5,8b,-0.03955368977190335,14.451048893123993,1.0
electra-large-discriminator,recall@5,9a,0.004914307882012248,-2.3549970705987198,0.009270743987981365
electra-large-discriminator,recall@5,9b,-0.019987900115918777,7.669486158486517,0.9999999999999906
electra-large-discriminator,recall@5,10a,0.08723162041462881,-19.85791886549501,1.8959299278883167e-86
electra-large-discriminator,recall@5,11a,0.03780474851176044,-9.402654845102692,3.2255144093887776e-21
electra-large-discriminator,recall@5,12a,0.056329578674647024,-12.092573554432168,9.729347083093435e-34
electra-large-discriminator,recall@5,13a,0.07853794606776857,-16.05284603889364,1.3471169931112118e-57
electra-large-discriminator,recall@5,14a,0.08445280352466852,-19.348710620491747,2.9378931312450995e-82
electra-large-discriminator,recall@5,15a,0.1383896532136276,-32.7567857126864,2.820078296885495e-224
electra-large-discriminator,recall@5,16a,0.09579136474684916,-19.485711566808977,2.241580542007891e-83
electra-large-discriminator,recall@5,17a,0.1100526021678189,-22.61200540965785,7.8265370430455e-111
electra-large-discriminator,recall@5,18a,0.12917850099985675,-30.164277925006793,6.276986272404171e-192
electra-large-discriminator,recall@10,1a,-0.004583408380324283,2.438626063291924,0.9926200119299288
electra-large-discriminator,recall@10,1b,-0.09750820898624218,25.376940090714516,1.0
electra-large-discriminator,recall@10,2a,-0.008395564607377226,4.429256804276645,0.9999952233506364
electra-large-discriminator,recall@10,2b,-0.06111411299074959,16.729201183308046,1.0
electra-large-discriminator,recall@10,3a,-0.01150712830957229,5.432394558003877,0.9999999715663259
electra-large-discriminator,recall@10,3b,-0.027189871196272086,7.951390763093447,0.999999999999999
electra-large-discriminator,recall@10,4a,-0.04216601779883711,13.749962233845213,1.0
electra-large-discriminator,recall@10,4b,-0.0012127593739464926,0.3765194381126807,0.6467307422619555
electra-large-discriminator,recall@10,5a,-0.015113309410661746,5.93873381993407,0.9999999985174657
electra-large-discriminator,recall@10,5b,0.001466533660307301,-0.4631450000927793,0.32163510606548146
electra-large-discriminator,recall@10,6a,-0.01605243590986971,7.176920104051488,0.999999999999619
electra-large-discriminator,recall@10,6b,0.0028981993340445045,-0.9159848573814374,0.1798481304709208
electra-large-discriminator,recall@10,7a,0.00043088518503131557,-0.1730851712964455,0.4312939391815915
electra-large-discriminator,recall@10,7b,-0.041250906336737,11.840820270438906,1.0
electra-large-discriminator,recall@10,8a,-0.01665627554484117,6.873480003144537,0.9999999999966861
electra-large-discriminator,recall@10,8b,-0.024991802559448772,7.377403360103048,0.9999999999999131
electra-large-discriminator,recall@10,9a,-0.01165422041185793,3.779235361949033,0.9999209014668713
electra-large-discriminator,recall@10,9b,-0.062190633211872626,17.022790298420656,1.0
electra-large-discriminator,recall@10,10a,0.013817190148292857,-3.0202235390729446,0.001266034134861716
electra-large-discriminator,recall@10,11a,0.013938419902923771,-3.0478356656049725,0.001155397940175227
electra-large-discriminator,recall@10,12a,0.029801737395569128,-6.858526912294711,3.6781464685152764e-12
electra-large-discriminator,recall@10,13a,0.033659152731017716,-7.659218631349514,1.0192858906407803e-14
electra-large-discriminator,recall@10,14a,0.01412753832014818,-3.1060716373515023,0.0009505267695562954
electra-large-discriminator,recall@10,15a,0.052136183733506924,-13.800598512803603,3.0406928438804517e-43
electra-large-discriminator,recall@10,16a,0.036512785698121775,-8.488204060130316,1.1934544520038114e-17
electra-large-discriminator,recall@10,17a,0.03359449686188115,-7.621106941483436,1.3681300766383307e-14
electra-large-discriminator,recall@10,18a,0.047535918644443564,-12.904507168467896,4.1616531691427234e-38
albert-large-v2,recall@1,1a,0.028125303074386578,-17.092225009515126,6.554885293335033e-65
albert-large-v2,recall@1,1b,0.008728542333430319,-8.61155212226257,4.1300765387143234e-18
albert-large-v2,recall@1,2a,0.11356803413829891,-34.92612410178384,5.397852277736995e-253
albert-large-v2,recall@1,2b,0.032198622829987394,-18.076001877770732,3.1567640058701787e-72
albert-large-v2,recall@1,3a,0.09155271069731355,-30.098673803096606,3.869264924565039e-191
albert-large-v2,recall@1,3b,0.03821161865968383,-19.62693476734963,1.5524277497486404e-84
albert-large-v2,recall@1,4a,0.05305014062651538,-22.330441484387666,3.2980172040756673e-108
albert-large-v2,recall@1,4b,0.037726699641159926,-19.588526226605712,3.2146830165446853e-84
albert-large-v2,recall@1,5a,0.056444573756182725,-22.3976279626122,7.846057259333343e-109
albert-large-v2,recall@1,5b,0.07487149646009117,-28.45106760181586,8.891743698122818e-172
albert-large-v2,recall@1,6a,0.08699447192318883,-29.025348098236808,2.018755361783468e-178
albert-large-v2,recall@1,6b,0.1048394918048686,-34.18823081726679,4.62529374606529e-243
albert-large-v2,recall@1,7a,0.04965570749684803,-22.747122997116463,4.202435617557453e-112
albert-large-v2,recall@1,7b,0.07390165842304336,-28.32425815840295,2.5166626934739408e-170
albert-large-v2,recall@1,8a,0.027640384055862673,-15.252284083681937,2.9282448759158586e-52
albert-large-v2,recall@1,8b,0.07138007952671904,-27.669703198469296,6.405356329065646e-163
albert-large-v2,recall@1,9a,0.040830181359712926,-20.028250824100088,7.141561702811601e-88
albert-large-v2,recall@1,9b,0.051304432159829313,-22.98021364440478,2.6091931188198217e-114
albert-large-v2,recall@1,10a,-0.0020366598778004076,4.5870269594292346,0.9999977254795397
albert-large-v2,recall@1,11a,-0.0020366598778004076,4.5870269594292346,0.9999977254795397
albert-large-v2,recall@1,12a,-0.0020366598778004076,4.5870269594292346,0.9999977254795397
albert-large-v2,recall@1,13a,-0.0020366598778004076,4.5870269594292346,0.9999977254795397
albert-large-v2,recall@1,14a,-0.0020366598778004076,4.5870269594292346,0.9999977254795397
albert-large-v2,recall@1,15a,0.2531277276694792,-57.79296639350557,0.0
albert-large-v2,recall@1,16a,0.28358064203278055,-62.10006456453813,0.0
albert-large-v2,recall@1,17a,0.25341867908059357,-57.39021726986795,0.0
albert-large-v2,recall@1,18a,0.213752303365338,-51.25485410303401,0.0
albert-large-v2,recall@5,1a,0.025046990962033194,-15.553039609166213,3.103155314915748e-54
albert-large-v2,recall@5,1b,0.008456987683056943,-8.98605617206454,1.5053820362956263e-19
albert-large-v2,recall@5,2a,0.15952935145544983,-38.92738535483653,1.08145391161976e-309
albert-large-v2,recall@5,2b,0.02950478222517791,-16.341543554151965,1.3851972005276815e-59
albert-large-v2,recall@5,3a,0.28813079882326326,-54.207839169944215,0.0
albert-large-v2,recall@5,3b,0.039198544319289125,-18.59997874221534,2.7934150406051065e-76
albert-large-v2,recall@5,4a,0.11065228535406013,-30.99529952779595,4.659869947719652e-202
albert-large-v2,recall@5,4b,0.038483173310057295,-18.526237168458007,1.0545370323667778e-75
albert-large-v2,recall@5,5a,0.13751010247955253,-32.48275355683002,9.386066101775322e-221
albert-large-v2,recall@5,5b,0.07527628838364947,-26.328853925380365,3.237224381147823e-148
albert-large-v2,recall@5,6a,0.1793235148777773,-36.04537135464134,2.2326510439610926e-268
albert-large-v2,recall@5,6b,0.1070190873362244,-31.965512218149996,3.589968371221552e-214
albert-large-v2,recall@5,7a,0.05222577829502473,-21.96885411484065,7.002677682324401e-105
albert-large-v2,recall@5,7b,0.07654769986745547,-27.060772378158976,3.6501348282976e-156
albert-large-v2,recall@5,8a,0.040650068581404075,-13.71971569321978,9.121974740390791e-43
albert-large-v2,recall@5,8b,0.07378597060005271,-26.248452600183693,2.35337641558521e-147
albert-large-v2,recall@5,9a,0.04437101385021086,-18.441662137112278,4.809733940450298e-75
albert-large-v2,recall@5,9b,0.05572781726404075,-22.246152607885243,1.9869999437677302e-107
albert-large-v2,recall@5,10a,-0.0011524908673584688,3.616287036906193,0.9998498571521854
albert-large-v2,recall@5,11a,-0.0011524908673584688,3.616287036906193,0.9998498571521854
albert-large-v2,recall@5,12a,-0.0011524908673584688,3.616287036906193,0.9998498571521854
albert-large-v2,recall@5,13a,-0.0011524908673584688,3.616287036906193,0.9998498571521854
albert-large-v2,recall@5,14a,-0.0011524908673584688,3.616287036906193,0.9998498571521854
albert-large-v2,recall@5,15a,0.3160092550258393,-56.39850188728491,0.0
albert-large-v2,recall@5,16a,0.37865109383875756,-67.18862086337059,0.0
albert-large-v2,recall@5,17a,0.3200315428275858,-57.18102469870354,0.0
albert-large-v2,recall@5,18a,0.342840517062222,-60.862041272602376,0.0
albert-large-v2,recall@10,1a,0.02618239420683427,-18.324401314153434,3.901618810506897e-74
albert-large-v2,recall@10,1b,0.007580900656257161,-9.284317124857667,9.774523349135754e-21
albert-large-v2,recall@10,2a,0.19621185881005498,-52.03514527991022,0.0
albert-large-v2,recall@10,2b,0.030983092490220854,-19.335727509149326,3.745913944256213e-82
albert-large-v2,recall@10,3a,0.3272870859137953,-56.6076878874435,0.0
albert-large-v2,recall@10,3b,0.04148805482817708,-22.487149955202252,1.1510937200918943e-109
albert-large-v2,recall@10,4a,0.1385616840082945,-40.5083284445303,0.0
albert-large-v2,recall@10,4b,0.040180389874890976,-22.03241031604523,1.8366998671339153e-105
albert-large-v2,recall@10,5a,0.1759884265994247,-49.959196398006135,0.0
albert-large-v2,recall@10,5b,0.08364922343682901,-33.2742594431852,5.417825151756207e-231
albert-large-v2,recall@10,6a,0.29877454036604467,-53.90182312815997,0.0
albert-large-v2,recall@10,6b,0.11966184980441608,-40.519269605433195,0.0
albert-large-v2,recall@10,7a,0.055911162835806494,-26.19120725831102,9.631372163879903e-147
albert-large-v2,recall@10,7b,0.08283871593443903,-32.473662322742655,1.2272258075699847e-220
albert-large-v2,recall@10,8a,0.072635327043241,-22.264541187417773,1.3436043946468106e-107
albert-large-v2,recall@10,8b,0.08099279087059136,-32.04751379733158,3.290473555662161e-215
albert-large-v2,recall@10,9a,0.052322069357274514,-23.401828333132332,2.361498194192052e-118
albert-large-v2,recall@10,9b,0.061482882358646185,-27.50677749994338,4.234525101112571e-161
albert-large-v2,recall@10,10a,-0.001257556654705283,4.22000533270773,0.9999876805643787
albert-large-v2,recall@10,11a,-0.001257556654705283,4.22000533270773,0.9999876805643787
albert-large-v2,recall@10,12a,-0.001257556654705283,4.22000533270773,0.9999876805643787
albert-large-v2,recall@10,13a,-0.001257556654705283,4.22000533270773,0.9999876805643787
albert-large-v2,recall@10,14a,-0.001257556654705283,4.22000533270773,0.9999876805643787
albert-large-v2,recall@10,15a,0.39019124282435313,-59.58824951085455,0.0
albert-large-v2,recall@10,16a,0.3980275341636994,-60.20422498807756,0.0
albert-large-v2,recall@10,17a,0.4062210491800251,-67.6527051643119,0.0
albert-large-v2,recall@10,18a,0.3621393703442001,-52.96743855052416,0.0
